0.922572652929571,0.12038318010506921,0.21621945406887866,0.01910492258869534,0.2312751966870149,0.14569075576477597,0.5267820268551986,0.6895855397935358,0.8179694861313606,0.9570212423059092,0.9690709391749049,0.3928054941446347,0.20536907080928757,0.5428317073036579,0.6920204974913967,0.27983093575047147,0.7545382683106998,0.05525605491051133
0.8574495130022171,0.10506726985924286,0.5738558044516171,0.5608755635091528,0.7200763288302211,0.8212707220232566,0.8637310279483644,0.2863787455348674,0.4007826473354882,0.734583610112862,0.6544403527982269,0.2363125727482166,0.9469250119936516,0.8329831534111058,0.5201753760267928,0.9847158320913453,0.5107361783051316,0.9562410507695549
0.2702815482481806,0.23766056951192038,0.335154990745821,0.1966249119929413,0.2331567044951547,0.20267675912374206,0.8169424957298412,0.04682961751949488,0.24083370509802637,0.3537925612955257,0.7715761941044457,0.6257761192948017,0.2546611517038052,0.4656869184185961,0.9042665840645444,0.26845573987852445,0.741845667628137,0.2590798457629314
0.38958752938444796,0.6472479368320644,0.7774324560024597,0.13801822698129163,0.7764371461249144,0.8360579047578437,0.7011907402419979,0.6413344070712685,0.8635485513394849,0.3693860027765469,0.1726436108852749,0.052416387080174154,0.7188095075460971,0.21690933463871886,0.09605735924749037,0.4475900333947459,0.04428802872734128,0.19337704974118874
0.33694387066686826,0.4475601923950052,0.5090631175926201,0.24260840990960997,0.9854300022143813,0.34976756976077794,0.44504876082998934,0.6631181767744004,0.4810549872629578,0.31409087552176085,0.955948686464382,0.2903947482884044,0.594145561103706,0.5261251355207942,0.9524979239293386,0.5756677312533361,0.07775145783748083,0.8405286687596932
0.42142506015208747,0.20041735959120632,0.8975211842117862,0.14090710308430376,0.965436222802675,0.6689284221881974,0.8349500515645242,0.018341840762147732,0.7624440064968223,0.2106794826703069,0.6746254324200709,0.5379325419330775,0.9455780262680122,0.5118035987309749,0.6515752647337951,0.0677844026338369,0.5814118449211998,0.4324177155083767
0.46269379477162265,0.14074583058586765,0.43729435614310375,0.5184988952794728,0.2079741935276178,0.9612038515769565,0.6470243265443005,0.463945250766851,0.6995200943905594,0.027131275803737642,0.2183643323254476,0.7741722269280836,0.7253976365486916,0.5537267948543264,0.34953534057200564,0.8034093686011516,0.761070891129024,0.37645221287401187
0.7325124154174285,0.7110804491092593,0.5661434580098967,0.8478862931344737,0.41822008400650423,0.9586842687174216,0.7649434280978398,0.40185398710079456,0.5627487448058767,0.9245713744093071,0.007811944985259722,0.46812820315897863,0.31126640062800226,0.37775181383035006,0.7101802029121617,0.37933390641750075,0.6624242704335731,0.5970982097731514
0.05124817552613936,0.42246631152329805,0.3068033614652994,0.9235350298571297,0.8719133210344301,0.6062760133756248,0.4499076612668592,0.7289874479883555,0.6352396480639149,0.41138621299009914,0.4038979941666666,0.6109835410403635,0.33804262272325625,0.5913804872703082,0.7652646327259524,0.9731257736958451,0.15353581798380744,0.6750845393846935
0.8729526807401402,0.27452082120451515,0.7107209540353531,0.30555752787283064,0.2051823749701679,0.6180974796168561,0.6355261273514103,0.6349282973187744,0.027453799529324474,0.0991623302331256,0.7356942954564568,0.8380120764723225,0.0981811025941911,0.44214950371848405,0.8283527855736421,0.03534928136660098,0.4116737455407592,0.5726586765542931
0.2613001955125288,0.38600260040747036,0.1912294036027289,0.9051229697707126,0.7541077107263909,0.5707347370210591,0.12935824495582915,0.5188956647295169,0.3900596825621848,0.4597347433807034,0.23975058313395547,0.7845403014032601,0.8269723315607808,0.9373039641957007,0.6421476504425981,0.05182544178353132,0.7022971798722152,0.09421369691098835
0.23791028986298068,0.6062632336065213,0.3793218004127479,0.30535627919813335,0.007176444072343191,0.5679702644956167,0.94292920153136,0.8631082521607046,0.773430414206545,0.8527198342463569,0.428202268586653,0.045318676634289456,0.5092801376631395,0.9378289685611064,0.5001567996103654,0.5508885551176638,0.16216466745984892,0.24056798207793795
0.23272387175329756,0.7445850425220799,0.2272934652981956,0.9632624121764667,0.10822961303548206,0.9336786261476369,0.4725650481306507,0.3838998447033204,0.9594461483155551,0.9728142500050664,0.8619667872810872,0.8724503907031005,0.3030888669831324,0.5759399498921779,0.501474219673428,0.21801118972876787,0.9192709790402459,0.2690830189553055
0.09272402781116706,0.6781814873274997,0.5152561701046954,0.14594608527339858,0.37373452282924924,0.1434390762513611,0.4867301605798916,0.0008780473379056408,0.7277804657469324,0.7000779135568564,0.3456382835054971,0.36386161416107987,0.7814743131220119,0.504813546754731,0.46919680995460933,0.5722192991172832,0.23526153022271823,0.6351250815149408
0.8609234504238036,0.6668573251007291,0.7955514210530842,0.722503183124014,0.2831250426582378,0.9165665564985148,0.779143849610585,0.7204380731579036,0.6711873796266558,0.8658686331201625,0.18771650635207904,0.8787035972452718,0.45456022765351134,0.1112556225954745,0.6935680818842135,0.2978955716992574,0.7514754794842295,0.7477457629878321
0.7028874280138226,0.9071414749725306,0.9495181792807817,0.9855172707526819,0.8233966772009261,0.5520828447363043,0.017919092526370695,0.2225816232954837,0.08062175148778006,0.6135180611349743,0.7060613202929383,0.655868523100902,0.0652208449588727,0.8327055998543971,0.03165484700639609,0.5575098512327306,0.23801692107675265,0.005036749554662268
0.8144862496008959,0.47129066342606485,0.9827037281224142,0.7932965283592023,0.17164088571823533,0.430508748222992,0.28583354217786705,0.8032791476499798,0.5357945462872449,0.2765368207303853,0.8956473061392551,0.9391024455507909,0.6418549388342741,0.8762891837216001,0.7324305686514752,0.5610078150320033,0.30634987997992313,0.827999550619769
0.8265762198464397,0.3218497374929087,0.7843717986366477,0.7590293728338957,0.23733249668130774,0.7408419251060007,0.08313292812953021,0.4456869432047571,0.7071913718123348,0.07043189494939928,0.7624855304656709,0.5905563185886573,0.6240637448491578,0.389906294685635,0.3902836643454648,0.44790446695276365,0.6851122608662858,0.48275694013743786
0.8862013642209592,0.4009144726689001,0.16076534484363159,0.9124471144883024,0.07185119220538205,0.018953603480851733,0.9525781613262153,0.9469593979961114,0.3072817254870688,0.8593513107898911,0.7266820426191472,0.40917987818012425,0.44748864208321426,0.3299443527374065,0.22264021257485989,0.942826742262753,0.5615163683615363,0.6037991166221817
0.8487474009516164,0.7737693394903741,0.573807683156257,0.7006308114889686,0.6871134460934546,0.30976272884656353,0.030596587982549606,0.06867223928767097,0.562582313402519,0.5379838562756579,0.08055055844153436,0.8635464455989129,0.31389461365654026,0.26858106622495337,0.6317908485239554,0.007560842239460519,0.9582794213135953,0.322840313518059
0.6278476801390341,0.4164058037758327,0.9466702515182891,0.8532395403667749,0.7942513371449313,0.47186629128675994,0.014122043493835612,0.7977575775065581,0.4937041262398627,0.4440626442483965,0.2682751611570634,0.19908552107350352,0.062312397372424,0.9201963472248431,0.7417009722755584,0.1784289148423337,0.9071518260548092,0.2900791072086031
0.35322029914529884,0.44944591313949955,0.2379709827659261,0.08152443666164633,0.4468710406307689,0.7081046467172956,0.8192790008187064,0.9734117452557064,0.6019654430409607,0.1360371157828414,0.27013894709982267,0.8265174492349442,0.8908908768474035,0.9219667578450922,0.09577984715720833,0.7409754706740339,0.6514425967686466,0.750379955421263
0.45778910619535795,0.1475348546123798,0.6952861873936347,0.3555287801369914,0.6222837613404103,0.451558606902388,0.8371586034871137,0.36760145999667015,0.8581259958854142,0.38861849874599586,0.9290783393896991,0.34376371857695265,0.33196593785833084,0.14697431974837938,0.2951114103770538,0.7596736335317786,0.6869865255149566,0.765920458269415
0.8818352890709977,0.20221810097475323,0.7910691388266962,0.16322742115367717,0.7288750699444368,0.2712903416241943,0.7575719888296436,0.05028496810244942,0.8147389646599655,0.6951404167208256,0.5873499155756283,0.5086630722199976,0.22553788980187672,0.998627105790415,0.3563323512725851,0.020910137942784845,0.9384869136910943,0.9475257514526932
0.1786887520354563,0.6633533083041198,0.14240860141598044,0.9646377110517209,0.18462856553872564,0.36731605359118624,0.9419215739129101,0.44362277875769507,0.815279540288781,0.06549951017835831,0.11163419877196179,0.09137818690407418,0.06658841586089204,0.723308056772876,0.7239341957821461,0.7138701355861607,0.5439611268223574,0.5754681402936629
0.22712444108863117,0.022267254642500567,0.6361947642267569,0.542894007181372,0.441375999617613,0.18622830118876954,0.18372172985419555,0.5170963629421711,0.594333954355679,0.07421633975806696,0.29796819777179717,0.46855875526663526,0.5403977852296907,0.47047072470295803,0.16695559725889153,0.7542194230058893,0.5025777039587023,0.041533353448228505
0.3576834731402898,0.6413896445051256,0.009559879306781704,0.21971818599330173,0.4802341904898293,0.725955623898435,0.14359635612142152,0.8657439606444924,0.7558263048689422,0.48476890849228194,0.3330944973198938,0.8936008995373245,0.9608464701443514,0.7340119740632995,0.41768231734760475,0.15481049931597712,0.5506709928828869,0.2076837038430388
0.21588492479624066,0.6696835148145842,0.2810561640254774,0.7581191896852993,0.1975755486306069,0.8238129354037249,0.9074673251828788,0.2063232357931173,0.6775446099809359,0.3978642868907938,0.1290165898673119,0.032157072109717744,0.18184033800716504,0.6265391703286318,0.41472123105690906,0.048020635886259155,0.4616655734952916,0.4518181470251931
0.1571909007998964,0.48684621498079494,0.3327540379435857,0.060768595735825603,0.8393440032635524,0.36916876125665643,0.2859355370961133,0.5940792450883712,0.7645563228159553,0.15824846154340422,0.8725151788706729,0.45826476480376677,0.9837236178108562,0.48243784472877027,0.8045560546276708,0.6581971105654553,0.7377616791026497,0.6599113938653373
0.4882545971062978,0.1576798333465551,0.9489710039318633,0.23307022081641904,0.32031363619954245,0.5231008612332498,0.04602851449359169,0.8828126186110808,0.3324494190842052,0.5951822529864838,0.4870029594631713,0.5809570445397253,0.7297387736738145,0.28124287138263815,0.749566469225817,0.4243691646350032,0.6537837442571818,0.8572472290596276
0.6427681765020026,0.6221914782259224,0.17643207380310322,0.15620190209955198,0.40027804212622387,0.7378604046227855,0.42932022825024896,0.07545094718887213,0.40088723073920174,0.08057053664696767,0.8050338140825557,0.936848814641422,0.5114990690335891,0.8427650412204325,0.17940852228313642,0.8318074963980479,0.0845279858202802,0.34540356409442885
0.942285572347106,0.11972646835152112,0.714983910557828,0.9437261987027172,0.7280251025291513,0.6322393258127407,0.09914653619573222,0.6887363603377485,0.25391286303389893,0.5465468123804845,0.2865951071898907,0.9181392370235,0.6006179998292569,0.7074088108394763,0.5758254174371558,0.9153141925006065,0.11848111950403784,0.9427229454503613
0.9822814799525014,0.4210550955457527,0.4915842303253849,0.5621547492885066,0.5569095809298316,0.4856568083208451,0.8847358687918354,0.2931172314590882,0.7978141023403831,0.19789920647920545,0.8006871490544565,0.019785809556652767,0.10197076253545734,0.7696305528199291,0.18835313572960732,0.5007305013690875,0.02320669735769043,0.7759263640749856
0.8090605403434836,0.11618662742230956,0.3981768477935971,0.8873176743290527,0.4722938778636451,0.05989180272290906,0.9589987248138254,0.3652505773614243,0.4340130870252903,0.9418549265814993,0.6049583950072943,0.5686388871909622,0.6834258772232387,0.15825771467490157,0.6454660715825437,0.6953601547113568,0.8258925155077022,0.8779255999235358
0.2616902474524069,0.967508438141059,0.25457816687184154,0.10946807021145821,0.7390040058772906,0.06650515874890017,0.3322553015454315,0.6986291515843971,0.25943995724164315,0.4500345196184439,0.27215958699801934,0.23612287030264467,0.4655075467842493,0.3140331557271494,0.600629007570822,0.21457485135622856,0.15305634508388333,0.17831242183862495
0.7911704454146085,0.8333852092984912,0.3288124235140366,0.5638177247786047,0.7588945070420543,0.45330773150837944,0.8660038324387899,0.46162014889430625,0.8555447902896981,0.3646301185180323,0.29693567615304395,0.8511816241294997,0.9355320819288145,0.42247346773539596,0.6821724978123193,0.5591722361643549,0.6818480280076142,0.8713363809507554
0.4203294097221848,0.274012552859084,0.885952778303051,0.597653386972033,0.07241427377322673,0.2528324580801705,0.7757726561568191,0.4025316293105674,0.19743770334794053,0.5782408010403037,0.7081953457318079,0.7875315062423598,0.8952676538121316,0.7929900279002492,0.19190307637457416,0.4994977209691739,0.08164734301841192,0.9070336937203695
0.5749887908493899,0.18647414842716203,0.40586984116407354,0.3244059619539459,0.13991038413351253,0.8016787086195617,0.1270529927050441,0.6862421467867332,0.7977839444492031,0.8365744452633953,0.9230635085268366,0.1101229288840817,0.9606273226947943,0.729569775050401,0.6115579095061852,0.5381175302381886,0.5872065759289973,0.46396180192216996
0.7537256746409563,0.7421903559530025,0.38457545563111584,0.6304866828739552,0.015387504764061588,0.041588134725076165,0.8143635357561771,0.20821422194295336,0.6868635529385985,0.9700916687619505,0.8538672229283927,0.04673494595284278,0.012228178344465768,0.532834219276394,0.7466388062301977,0.013449505156697628,0.6470906233948586,0.1235361456967995
0.7230894972998999,0.4875593975152709,0.6447401805893807,0.7838827185131944,0.4773784960843054,0.26981874007585704,0.018490010092187537,0.7328905158697004,0.15948281371410755,0.34701647105603983,0.4709967044012062,0.11156193246214252,0.8463070386538588,0.6919790560547296,0.06003158914748241,0.3651577522562628,0.8353287827969651,0.8317962792609148
0.5939292864999905,0.5290204510088244,0.4163969798329388,0.4952146641571278,0.07151110359320045,0.2100465312325157,0.7426070028790206,0.8578055574333054,0.38017399386635264,0.026004253279376832,0.3987485334949329,0.771436650695072,0.983339355415963,0.01598623689591161,0.7084416288227833,0.6087694712933389,0.08225396784010774,0.03393220926599183
0.40423015653277383,0.3394222478710468,0.272357116678145,0.7451292928764555,0.40697486292021934,0.38221912610862485,0.04648661130942411,0.32386969650637,0.5708897410312661,0.2411300728405289,0.2531137778147057,0.9441011751739572,0.7767528123784272,0.2061199837459965,0.1527747860034646,0.8147048632049647,0.9582584355811617,0.1512338608454048
0.48497028299973854,0.36135776142159104,0.9481460723810683,0.6040304881765184,0.21847490331519703,0.8830244806503733,0.41628452146179695,0.17275213128150568,0.48339780000010135,0.6301026721475116,0.7730762971953805,0.8641941907178536,0.5334526964041143,0.9737045112274021,0.3445798363562702,0.6303483374344855,0.6336336737535755,0.0964455016947372
0.8322232539336214,0.8629671368834545,0.8530861203745961,0.6798401052935243,0.9871004065841495,0.20739145059589859,0.03383520410118657,0.2998690856194931,0.42802838794395215,0.5621845870346873,0.1579784729984911,0.010675956105518636,0.11835888906113312,0.42190124885760083,0.9549955840677897,0.7867644281144168,0.5029276887321055,0.7041841287391584
0.13185504819838556,0.40003433205873873,0.19813068745420126,0.22224469477966247,0.890988043552044,0.02868260805262568,0.5999271714725947,0.6422102933528137,0.9305974528720168,0.23542914222717337,0.9839806889668442,0.3399104605897926,0.8137123123701386,0.6031501645131985,0.37058211094655447,0.8598576461251738,0.7435962750895732,0.9110590129478505
0.17889785731250385,0.5450780047962501,0.9016334535385033,0.9141020456932826,0.10119754280216864,0.6205618803946951,0.46813201728013654,0.5325506402097497,0.6630631949386524,0.7416546440091384,0.10594850814417123,0.026756661962662576,0.3591418841788031,0.6153880203765862,0.5113409607963295,0.31333273429882613,0.5225892837471987,0.13423486816570573
0.5907677249751552,0.6875249450168753,0.26902001754064175,0.05536693483761479,0.26266720902229856,0.36555184718656886,0.7846157152319808,0.4277983196829527,0.8950782693610616,0.4972178473876723,0.20529894273509142,0.31360399540176287,0.03869348164898212,0.0425550001934033,0.32051516615145137,0.30079289550161004,0.6257352504096427,0.9121478869968479
0.7392444052210313,0.6719750175762131,0.6418038194032049,0.459165633198221,0.6250438473797253,0.2825475237292657,0.70922797541958,0.057637664927900345,0.11299150465313912,0.2626218803934478,0.23500997792609257,0.37422163692040245,0.3005998460404692,0.6669633286679261,0.7731699688435282,0.6664350858858412,0.6303368744639068,0.18607806245273906
0.20811587819240784,0.3708641272221658,0.6245512744828359,0.0072940526854602394,0.7848095765984271,0.7579418728106333,0.5508629092515192,0.9521958574463044,0.04107970808212125,0.16686874257821982,0.19104284071381117,0.3016312992385206,0.6002249346635261,0.534100734310526,0.021343476886031,0.7372664720787293,0.948902432046193,0.8458366182410557
0.5199596008144015,0.5300979638835123,0.9049412898012652,0.5101489913232055,0.0033221165311428935,0.6760537581598061,0.07907923512387038,0.4795557681704058,0.6229328004971604,0.09456572472776048,0.17301754173860506,0.9672920226449357,0.21126629326503,0.8618822632435424,0.9830246806611591,0.9977769013837231,0.8925933932967474,0.09462531185158807
0.1372822610478156,0.06467514723362988,0.1213522361051419,0.47211912593359817,0.3635235305160154,0.2250346122320931,0.5110907935084009,0.1759797893112982,0.24631150050383377,0.5669977055937339,0.3254392453127426,0.8648096299977199,0.7923431646077551,0.4212851882996459,0.924309347361269,0.6677813085382241,0.6275030794522665,0.44677473048978555
0.4189135224359679,0.6835080213974416,0.1688779709607625,0.49870283147072203,0.927370634164087,0.28726384048486864,0.19832930118148195,0.2474591719361977,0.1298207534452206,0.6623739651478725,0.2414001220554871,0.8306447669032544,0.9547824974311684,0.44291500725457933,0.9608024467856102,0.37835364408554994,0.21358426393505558,0.07459677222801264
0.6346832551978228,0.9145535669823142,0.6859787169761615,0.3651108465210351,0.2641475313253716,0.32951543522562365,0.6921649605839376,0.22336652197739248,0.20458337061312504,0.2725565390808238,0.08358815632541572,0.9335508554664108,0.9962037779903359,0.7198893088947087,0.8273404689729317,0.8341654674238211,0.9071148962711373,0.21183907716776884
0.5876999366974809,0.5271516348588989,0.9585240300748689,0.5910525133369771,0.28173386299717995,0.8027764314080236,0.8023644103938884,0.737598991505503,0.8328409955694982,0.7599308225825003,0.49429585211439964,0.03322728902180061,0.7371198957748529,0.36976150685615305,0.2666223103861429,0.25751110311832914,0.9288341164203565,0.08483531387245669
0.6519516883171852,0.23427133437136127,0.5989189212731344,0.841915699333218,0.37781079320568745,0.630191996138551,0.18586962676280894,0.8794216384805897,0.12272236696387107,0.432425416644732,0.2242643949080445,0.570862014379332,0.6795533634396385,0.9247225396932219,0.9021431193177172,0.6112944531231533,0.4248556000713446,0.5704777958287759
0.28501136104350766,0.8896080739990926,0.4958082822714117,0.5039316317504259,0.9204375286583686,0.7968742512938428,0.9828238233373683,0.8304611816219605,0.25120282498536883,0.8795360477994574,0.86166572864165,0.5249356258852104,0.4489471296227956,0.6475056130639132,0.12465348327395454,0.9870574269176262,0.32329292121231934,0.8478901186420919
0.9404864364365095,0.997412203130247,0.5564969200176476,0.9081514867428855,0.8677511197800866,0.7628547490677378,0.8040587566722324,0.336292266442322,0.41092638222664424,0.28313073756540463,0.479922179413686,0.5766489419502877,0.031942353427279246,0.5492594401045143,0.15428141603033718,0.7015295312096574,0.38243765720323075,0.07038715356708325
0.4044426676823306,0.5797687279833817,0.5365911485344427,0.8384008470255845,0.6874247537759438,0.9965330648895414,0.9570393291738651,0.7002303184386901,0.7183234461696213,0.5086710414997174,0.15157470161219466,0.7258665565819158,0.6835492985105016,0.14392802921279324,0.7459452658528127,0.7578318412024708,0.23709498338216328,0.33444486232117443
0.011800111866898444,0.5126984082047187,0.2969896729773335,0.8616364170066317,0.5124792327383282,0.9175893896870948,0.6003580283632481,0.7409900756913134,0.5378250340542446,0.10943517704420869,0.6240098225684446,0.40994827833863934,0.950440766925082,0.12710637616220932,0.2549022133224428,0.13481630338914052,0.2459150216677759,0.02814199275263929
0.052504198028569427,0.6693924555446027,0.3841674048972762,0.8547371953238515,0.5355994821594886,0.39868362298715987,0.9232862420556756,0.3992461354185183,0.8164783545690315,0.16070656132239713,0.4162152209034701,0.4466376713426724,0.26151879823691415,0.09437960034536119,0.6452104434880298,0.7363444583160641,0.016958497444078402,0.6739807035554874
0.7649607516881497,0.44117049143148634,0.6109605990103014,0.5562151843788149,0.4555810489488553,0.6499559619783296,0.4036372299337809,0.24869109820350654,0.7863928717190776,0.28180372978873247,0.6021318328554821,0.43814575779637643,0.9619118220446516,0.32172074187217103,0.09701721842070421,0.2739299800779268,0.6778437370243033,0.08696162495366455
0.44291242407300513,0.05957963497067564,0.6051056986074828,0.4463405608971378,0.9461670775174971,0.5294269491692201,0.13522576685664067,0.1949361158674856,0.11342855864362789,0.31692897167448963,0.06361226077850424,0.1132693632404641,0.3602286708694863,0.2875192597794307,0.29996865793257943,0.5796861426929149,0.8137098857047114,0.6146676484215637
0.595660088947067,0.3967643234410855,0.7684641824530465,0.9300733030134201,0.46387562079250877,0.010765668691239627,0.3744088470826924,0.45379143159984536,0.34116643422460524,0.745150715644666,0.7964472584921467,0.236332865503588,0.3783248430190572,0.7280051126761131,0.020254532692148164,0.9641919539763181,0.2821372523876451,0.8386658245350249
0.005721891792346612,0.03382698134545514,0.30434452201837714,0.93404849710665,0.24058081476764182,0.5222716680184297,0.06863949365637279,0.3630783492269879,0.45927259147620303,0.2443059510907014,0.46689877004917113,0.15820890748334393,0.2136679813690916,0.41753210769831217,0.36454300023744857,0.2659836946982165,0.4536130602153683,0.5684036424730644
0.34302082066042183,0.5036939787484033,0.12500433040942305,0.6024287061634289,0.6205561655488565,0.38992760425948536,0.9105105178429036,0.514241173019056,0.5424296785854722,0.72234013114687,0.29354095448494444,0.7803619363533338,0.606942316425034,0.2936755181340177,0.5769460101286481,0.9493975637971288,0.6000586418379048,0.7184733769543655
0.39048265973038687,0.34246798233853115,0.04516696483793625,0.6625293423718379,0.6211160699267446,0.21993885222360043,0.09212971073552978,0.5982925092575178,0.6834273396318193,0.763366735490405,0.20213042263858805,0.583071067181922,0.49218759805217216,0.6011555665950473,0.23848017911271258,0.9309071268335548,0.5989236898793524,0.0024308061975285566
0.6769071755049256,0.42455503368486724,0.1756996582963688,0.4694437363749887,0.7686528857043167,0.2573855775539273,0.9340504015754365,0.6880666090690919,0.995186369232189,0.6375350120243273,0.8475072847716473,0.3502899640661,0.8143388283965715,0.8974094174991369,0.9241844017901207,0.9062114261782279,0.5626340507696539,0.9704402639967508
0.2726445208156466,0.9686540059357657,0.7813559221345685,0.11879730635964503,0.21972429676918526,0.9644258031369427,0.6145732691537819,0.8046860929486268,0.8356116741165273,0.8303604214577883,0.5674525551801941,0.7287956582808078,0.8993912550825491,0.1745713113452373,0.5853869349720927,0.6752061544416658,0.22595000301735058,0.38176047253167256
0.6253256113178128,0.18311702556143916,0.1093921945755737,0.3696288474366637,0.020115970085251456,0.15641827880095138,0.6981360990830116,0.5288729924126578,0.14174130872060664,0.1000971669396501,0.21312441217698064,0.5825902577082539,0.6268174228395954,0.8208696956897295,0.314605398948278,0.2372141514697539,0.16193031421383708,0.33063911320814277
